tick_pop_consumption,tick_production,tick_emissions,tick_land_used,tick_water_used,tick_penurie
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
766770364.8199472,1928184257.2428784,23234620299.776688,38798580.45988932,4434823791.658621,0.0
730954609.4131949,1845808019.8073483,22149696237.688183,38247199.93754542,3830051641.1002474,0.0
733229943.7436745,1851041288.7674513,22035621957.24052,40895900.11230344,3044979888.3324337,0.0
722410345.9872646,1826156213.927709,21473796755.46628,44030910.58792379,1808923991.4019737,0.0
749177057.8593854,1887719651.2335868,22000164557.779137,48275371.688182674,980897619.702119,0.0
777485539.1523473,1953097871.3933992,22753590201.733105,50070068.721411176,976548935.6967003,0.0
761356700.1886369,1915899174.8488655,22320225386.989285,49031371.49214822,957949587.4244334,0.0
733192227.7243065,1851255244.7739055,21567123601.615997,47217579.46544534,925627622.3869534,0.0
773861961.3252478,1944795632.0560706,22656869113.45322,49836710.30934596,972397816.0280359,0.0
733196184.1155183,1851264344.4736927,21567229613.118515,47217834.25703938,925632172.2368469,0.0
752762062.6086848,1896189089.8119755,22090602896.309517,48477876.83199931,948094544.9059883,0.0
756857533.7349279,1905608673.402335,22200341045.137203,48741625.17252937,952804336.7011681,0.0
757376799.8265858,1906802985.4131477,22214254780.06317,48775065.90883213,953401492.7065744,0.0
784286590.3550749,1968695503.6286728,22935302617.27404,50508056.41886683,984347751.814337,0.0
724121844.7838881,1830316588.814943,21323188259.694088,46633446.8040824,915158294.4074721,0.0
